Age,CityTier,DurationOfPitch,NumberOfPersonVisited,NumberOfFollowups,PreferredPropertyStar,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisited,MonthlyIncome,Self Enquiry,Large Business,Salaried,Small Business,Male,Deluxe,King,Standard,Super Deluxe,Married,Single,Executive,Manager,Senior Manager,VP,ProdTaken
5.916079783099616,3.0,1.711198194375794,2.0,4.0,5.0,1.0,0.0,2.0,0.0,1.0,10.0287167026699,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
6.708203932499369,1.0,1.6437518295172258,2.0,3.0,5.0,5.0,1.0,3.0,0.0,0.0,10.248671729759362,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
6.082762530298219,1.0,1.6702776523348104,1.0,3.0,3.0,5.0,0.0,2.0,0.0,0.0,10.26339725898479,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
6.782329983125268,2.0,1.615394266202178,3.0,4.0,4.0,1.0,1.0,5.0,0.0,1.0,9.904537001671699,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
5.477225575051661,1.0,1.4309690811052556,2.0,4.0,3.0,2.0,1.0,2.0,1.0,1.0,9.909767790493278,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
5.916079783099616,1.0,1.4309690811052556,1.0,4.0,3.0,2.0,0.0,4.0,1.0,0.0,9.7902628618215,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
7.416198487095663,3.0,1.4309690811052556,3.0,3.0,3.0,4.0,0.0,2.0,0.0,1.0,10.136145696218923,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
6.164414002968976,1.0,1.6437518295172258,3.0,5.0,3.0,1.0,1.0,2.0,0.0,2.0,9.919803717021065,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
5.830951894845301,1.0,1.7305652163545397,3.0,3.0,4.0,2.0,0.0,5.0,0.0,0.0,10.0287167026699,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
7.483314773547883,1.0,1.6702776523348104,2.0,5.0,3.0,5.0,0.0,2.0,0.0,0.0,10.010546624829535,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
4.795831523312719,3.0,1.5157165665103982,3.0,3.0,5.0,4.0,0.0,3.0,1.0,1.0,9.75973264889099,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
7.14142842854285,1.0,1.7187719275874789,3.0,3.0,3.0,4.0,0.0,3.0,1.0,0.0,9.74537068443899,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
6.114097857455265,1.0,1.5157165665103982,2.0,4.0,3.0,2.0,0.0,4.0,1.0,0.0,10.0287167026699,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
6.782329983125268,3.0,1.7187719275874789,3.0,4.0,3.0,2.0,0.0,5.0,0.0,1.0,10.111273781529295,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
6.324555320336759,1.0,1.4309690811052556,3.0,4.0,4.0,2.0,0.0,2.0,1.0,2.0,10.25776462387486,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
7.14142842854285,3.0,1.933182044931763,3.0,3.0,3.0,1.0,1.0,5.0,1.0,1.0,9.925297966799977,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
5.477225575051661,3.0,1.5848931924611136,3.0,4.0,4.0,2.0,1.0,3.0,1.0,1.0,9.913883328718248,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
6.782329983125268,1.0,1.4309690811052556,2.0,4.0,5.0,3.0,1.0,2.0,1.0,1.0,10.153195134975888,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
5.656854249492381,3.0,1.6437518295172258,2.0,4.0,3.0,2.0,0.0,5.0,1.0,0.0,9.903987427577778,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
7.3484692283495345,1.0,1.5157165665103982,2.0,3.0,3.0,1.0,0.0,4.0,1.0,0.0,10.25937718820102,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
4.898979485566356,3.0,1.5518455739153598,2.0,4.0,3.0,1.0,0.0,4.0,1.0,0.0,9.903437551286085,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
6.114097857455265,3.0,1.5848931924611136,2.0,3.0,3.0,2.0,0.0,2.0,1.0,0.0,10.0287167026699,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
7.615773105863909,3.0,1.7411011265922482,2.0,3.0,3.0,1.0,0.0,3.0,1.0,1.0,10.270627546322624,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
6.6332495807108,1.0,1.961009057454548,3.0,3.0,4.0,5.0,0.0,3.0,1.0,0.0,9.743436164387901,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
6.082762530298219,2.0,1.6437518295172258,3.0,3.0,5.0,5.0,1.0,2.0,1.0,0.0,9.745253547271233,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
5.656854249492381,1.0,1.4309690811052556,3.0,3.0,5.0,2.0,0.0,2.0,0.0,2.0,9.795679599901822,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
4.47213595499958,1.0,1.6437518295172258,3.0,4.0,3.0,2.0,1.0,2.0,1.0,1.0,9.794007451917308,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
5.830951894845301,1.0,1.711198194375794,2.0,3.0,3.0,2.0,0.0,3.0,1.0,0.0,9.893891658862682,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
6.082762530298219,1.0,1.5157165665103982,3.0,4.0,3.0,6.0,0.0,2.0,0.0,1.0,9.911604520638075,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
7.681145747868608,2.0,1.5157165665103982,2.0,4.0,3.0,1.0,0.0,2.0,1.0,1.0,10.42951701004439,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
7.0710678118654755,1.0,1.4309690811052556,3.0,3.0,4.0,4.0,1.0,2.0,0.0,2.0,10.409461425571095,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
5.0,3.0,1.615394266202178,2.0,4.0,3.0,2.0,1.0,3.0,1.0,0.0,9.9400123272185,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
5.0,1.0,1.6702776523348104,3.0,4.0,3.0,2.0,0.0,2.0,1.0,2.0,9.791941277791215,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
4.69041575982343,1.0,1.838416287252544,2.0,3.0,3.0,2.0,0.0,2.0,1.0,1.0,9.790934566296798,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
7.14142842854285,1.0,1.4309690811052556,1.0,4.0,5.0,4.0,0.0,2.0,1.0,0.0,10.020559224121966,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
